Id,SalePrice
1461,124915.89068275329
1462,157463.87112542673
1463,180032.09420139063
1464,185981.28838517936
1465,196670.60210522875
1466,172631.01485885406
1467,169486.27912226447
1468,167482.19236439263
1469,185692.7623535262
1470,125108.20615549048
1471,201349.03890462624
1472,97505.66541251304
1473,96810.47382358252
1474,160798.95658052474
1475,132541.97506499008
1476,372256.14086022513
1477,247046.6608754762
1478,294092.630855355
1479,275565.0831180884
1480,518284.2129333499
1481,329834.145208105
1482,207765.44557442868
1483,166925.51584763662
1484,173107.97022747045
1485,178468.28157476286
1486,193220.54402919632
1487,328925.3391786141
1488,241232.75473532878
1489,202996.67287978966
1490,213761.5496840044
1491,190123.09169126576
1492,86158.01573779607
1493,189578.2836947139
1494,306912.3747535619
1495,306854.8493039615
1496,236837.49181554667
1497,182293.8348724786
1498,161128.22402500093
1499,161272.46217316345
1500,148618.94597888284
1501,173368.6044228763
1502,155608.87077237043
1503,287727.42355699034
1504,236087.53897777593
1505,227384.66138411668
1506,177619.8623526828
1507,236317.0469123766
1508,190016.66209122827
1509,152971.3020619728
1510,145959.50915621154
1511,144611.30421945898
1512,176819.6092778631
1513,136601.5004553634
1514,170012.65457198914
1515,190329.7333116155
1516,166011.50915498656
1517,155335.13346555614
1518,132428.49474236966
1519,222490.17989732831
1520,132452.58881298866
1521,132863.03823800466
1522,172043.04324027136
1523,111618.17722713221
1524,126059.02071638929
1525,128187.03465737408
1526,127591.25515430895
1527,107222.83837574044
1528,133837.67202965316
1529,146567.24169819773
1530,173802.0002818165
1531,100485.53928762427
1532,103012.36698401584
1533,142599.21077842574
1534,118931.89607982273
1535,148978.4599316311
1536,112555.30218790856
1537,60015.13968476068
1538,177977.44498904038
1539,231022.28975775832
1540,88574.45132257468
1541,140913.36536916258
1542,133959.14669169934
1543,224980.72795239516
1544,79246.74524964124
1545,107414.416999848
1546,130932.79855478353
1547,136775.24665542238
1548,129016.41878236245
1549,107891.2139045322
1550,142065.08494262677
1551,117172.0699314786
1552,120092.85487454115
1553,149537.717848226
1554,114878.37370719636
1555,162487.5579197829
1556,85716.80619462096
1557,110332.03866608089
1558,91225.02433039705
1559,84429.66793453462
1560,148111.69902714906
1561,127526.34254622355
1562,130809.25818611728
1563,122519.28099863316
1564,149752.0757456663
1565,145868.90209487933
1566,223060.15545590417
1567,67710.68365539276
1568,226256.09926352894
1569,124878.58162160071
1570,125309.2824734566
1571,127696.85911888325
1572,148126.56303044473
1573,242738.93692005225
1574,113478.95867303494
1575,208767.21859288873
1576,219158.8357101562
1577,192893.920896396
1578,148575.97135808336
1579,140881.2015765332
1580,182371.1026267671
1581,148985.812740734
1582,128916.66580515973
1583,335025.14795352507
1584,232931.69683281513
1585,141531.55055432228
1586,63883.81297183393
1587,100881.53692045869
1588,152524.0259773602
1589,91705.36974662646
1590,135379.23435209144
1591,103082.43457786072
1592,116569.88806905155
1593,136694.37999891897
1594,116390.00355584642
1595,107926.46290309003
1596,237726.22186110282
1597,188422.40190516814
1598,217721.14711727202
1599,176838.8867962482
1600,185054.21091408122
1601,65137.27108258504
1602,109523.8185942664
1603,88701.24431270387
1604,280895.9852698089
1605,255922.26499303582
1606,167475.8375435529
1607,170049.24795237032
1608,212733.17857640033
1609,191923.20206934714
1610,151922.04171644198
1611,140551.8367791981
1612,164384.98272397765
1613,155059.09928997012
1614,120393.45677057286
1615,83821.36406601267
1616,75548.57459977418
1617,88597.29473782197
1618,126355.62264338462
1619,136269.02814739355
1620,154665.5910661347
1621,129696.22853201597
1622,132220.63378110548
1623,305455.765919497
1624,211377.68576934983
1625,127251.35715489251
1626,171228.93482981937
1627,181330.14969273616
1628,269416.8901714644
1629,177623.37041935814
1630,394831.7515927794
1631,210856.33916444023
1632,249655.96188584415
1633,171547.1721832607
1634,179168.03781072827
1635,182851.1174836018
1636,157430.60239787074
1637,180979.25674839303
1638,211216.44353463734
1639,170317.4418435595
1640,256950.19504051693
1641,167687.37019093137
1642,217009.28171680402
1643,226494.6290906227
1644,228471.1584567001
1645,175999.7263418706
1646,158581.0972504586
1647,166684.86550594334
1648,131808.78127688033
1649,141073.68448515402
1650,122455.43417332241
1651,123638.13201846922
1652,103073.01444775665
1653,100406.99783100223
1654,158478.83576329387
1655,152295.9265594193
1656,155341.94148559734
1657,158478.83576329387
1658,153656.67193931516
1659,141706.6002893861
1660,149879.1877810627
1661,463067.66369499813
1662,407967.45922272606
1663,393374.0551052501
1664,529214.9013306993
1665,298610.2361661116
1666,319395.9801727567
1667,336165.3507725234
1668,334108.3972988355
1669,310674.4916626401
1670,348532.4084674783
1671,253531.86342693167
1672,477853.0295688205
1673,306127.09719617374
1674,246884.43260449514
1675,183168.0614029449
1676,185395.32297440642
1677,210997.96679269377
1678,486040.71156558767
1679,391591.72037592356
1680,324619.882519412
1681,245428.85274277691
1682,310577.4974465977
1683,180068.85021824364
1684,174773.43719963692
1685,172983.25826974132
1686,175920.4101894425
1687,168613.56358093745
1688,186092.54782677768
1689,188548.47398517223
1690,190412.74629701034
1691,179577.1492054568
1692,272378.3240451711
1693,171521.5222395708
1694,177898.1496786467
1695,168812.89327925627
1696,286391.5505171434
1697,169791.05534361536
1698,359789.8460875426
1699,309728.8856561675
1700,246592.6719324055
1701,271409.298760978
1702,249977.74512962336
1703,262596.7029450015
1704,282923.19952626544
1705,232188.3142955008
1706,458269.74274284404
1707,214072.01483965502
1708,200865.20000102534
1709,284596.5801340978
1710,219003.22827563807
1711,257123.44095417613
1712,263118.04320776917
1713,257209.13700908684
1714,222730.84153227275
1715,198891.95996445074
1716,183402.0208900484
1717,175032.0251755727
1718,143140.69293592067
1719,198483.95634843613
1720,248295.06131586878
1721,176089.20540892513
1722,129341.43960755898
1723,155447.38468167887
1724,219975.13458170457
1725,238956.95760676792
1726,183129.05941254715
1727,160419.17777237346
1728,182186.0945447366
1729,161996.27116591664
1730,155681.06878185552
1731,125429.93289743608
1732,130113.39754707483
1733,119344.66495622412
1734,116799.44029046153
1735,136619.39795572936
1736,121893.64323620223
1737,332369.4472271683
1738,208346.31278909408
1739,248123.4697060686
1740,227382.66819794197
1741,189235.70826138143
1742,171830.85644510898
1743,172466.98979920684
1744,295429.82077399816
1745,214620.5109511366
1746,208802.1792895883
1747,230825.5893499478
1748,223287.15572371357
1749,151918.22752036987
1750,132742.22713333814
1751,230893.53670641014
1752,124578.86089690612
1753,138073.06148479134
1754,193224.7045624377
1755,168556.3806363651
1756,126599.75668379095
1757,124010.01643942762
1758,139814.9692907813
1759,171916.27557552813
1760,164108.6828762929
1761,146575.54090422002
1762,175650.69084949914
1763,167799.6739095492
1764,124190.91494537191
1765,161543.91128278073
1766,180963.94840743658
1767,220727.39067900585
1768,144182.29813634531
1769,176144.08271542657
1770,155437.82427540736
1771,134607.2839347757
1772,135776.4569090306
1773,125920.70345005856
1774,134570.03427488703
1775,142951.9754616455
1776,121845.76186620824
1777,110196.51636053677
1778,145643.9652627019
1779,114391.00798497551
1780,181529.32302430307
1781,130967.34303061421
1782,91453.9950070518
1783,132606.3955260794
1784,105811.98600266958
1785,118919.84344487311
1786,140402.82288139767
1787,172394.61020560793
1788,62279.91611866323
1789,90136.68776057447
1790,83494.99464070474
1791,180368.99705239
1792,151736.03698336595
1793,125669.11231715609
1794,148464.38968666294
1795,135795.06349563418
1796,128208.06349670666
1797,111382.845279355
1798,125632.07109797963
1799,111749.22442539873
1800,126647.12588249226
1801,129214.11830244628
1802,135837.63314189945
1803,140859.66155124267
1804,144038.92128838686
1805,139556.49336164698
1806,111672.07294639942
1807,138326.99638611524
1808,118981.38844052466
1809,122746.50353013985
1810,144906.49857860233
1811,102712.4010513234
1812,92526.31357557514
1813,119266.94294885243
1814,101685.99506103009
1815,51807.61311283527
1816,102175.75514371842
1817,116093.09614571983
1818,139310.67078751305
1819,123431.98094848543
1820,69849.0538839778
1821,105996.05442735081
1822,142386.91580276022
1823,51759.10267192078
1824,122006.3873165968
1825,128805.3743871631
1826,100213.431791395
1827,111257.1962328941
1828,137864.12086789607
1829,112235.25982791692
1830,130434.45629896033
1831,170483.88955421845
1832,86099.6841122978
1833,143379.03640701884
1834,122235.06222870268
1835,142164.07922361852
1836,110705.21000288792
1837,97651.56436037416
1838,129694.32889028105
1839,88757.57219143468
1840,150906.47154960348
1841,163404.1733472948
1842,84631.34731332533
1843,133261.233265583
1844,133225.93693055483
1845,139603.82803761476
1846,158989.71315358538
1847,153884.4244180997
1848,51839.07184911064
1849,113784.35968650812
1850,125596.29944689208
1851,153374.98498201696
1852,133387.02475237547
1853,135034.7028508599
1854,172455.9632896544
1855,135492.1898263626
1856,221059.46035122653
1857,154806.18673185355
1858,128269.23367113991
1859,124407.65019371436
1860,149643.69174521088
1861,124407.65019371436
1862,292853.5270808313
1863,290002.44911489164
1864,290002.44911489164
1865,343410.6720969974
1866,348084.2878228779
1867,239771.4519965816
1868,302862.9367072073
1869,202088.12698690617
1870,250286.75778322812
1871,259548.07258960506
1872,169910.86337643038
1873,237678.07122413957
1874,140254.55800324376
1875,204609.56072755653
1876,182756.76584468613
1877,208054.9213859216
1878,211074.7030462793
1879,134017.81079853768
1880,137907.10756192167
1881,237003.50164505036
1882,257248.68107630993
1883,192233.79885504747
1884,202179.57844413933
1885,258010.81390942464
1886,305010.7454036681
1887,207812.324108365
1888,282692.05473798676
1889,166366.97723136423
1890,126950.44346952555
1891,126529.37217296593
1892,112327.03897131354
1893,128802.37620918948
1894,128252.61318326957
1895,134066.58978983446
1896,122284.8292070565
1897,109608.96027258046
1898,108422.21285300773
1899,153941.81372167548
1900,152396.5931565571
1901,175892.5039609751
1902,141286.3661612258
1903,221879.12004875613
1904,135004.5603858766
1905,202112.68667642286
1906,170213.05114338238
1907,193978.55598314805
1908,104506.70428223845
1909,140413.0031206018
1910,118022.60844866582
1911,208482.06147072514
1912,317126.8100313615
1913,159091.5617145395
1914,61273.89910876446
1915,318236.9686951931
1916,61362.249837252086
1917,270702.0541491874
1918,136999.93541011433
1919,162142.71134388808
1920,150258.0723827903
1921,441156.69929574657
1922,330399.3335361483
1923,214514.9215728038
1924,232550.64365793968
1925,210825.9903530009
1926,408727.45196691586
1927,132243.9167357464
1928,157790.00193639245
1929,120034.2139707952
1930,126470.44957643848
1931,136919.07578815322
1932,128895.93551573047
1933,168178.01933902508
1934,174241.4899720521
1935,170598.27784874942
1936,178732.03860322537
1937,183024.13248719252
1938,172438.0275938481
1939,248779.7625320701
1940,193442.8815550314
1941,171703.84548878908
1942,186115.79389954725
1943,207292.93586819957
1944,341088.15661546454
1945,373815.902074873
1946,133386.80447463144
1947,312565.877020446
1948,169969.01409305198
1949,242147.62407648534
1950,184847.87918169488
1951,273228.83222755673
1952,230053.23025877937
1953,169197.49732040247
1954,190783.42364954454
1955,127521.11858822571
1956,293906.1346318257
1957,154768.79738306694
1958,318519.86962551856
1959,143550.0677677454
1960,120426.89325564774
1961,120593.01187317102
1962,97819.96951772746
1963,101064.95449434164
1964,108994.06574903397
1965,149227.2284632791
1966,151389.32923871116
1967,287357.3998103967
1968,444918.38042085373
1969,416451.1238742713
1970,487697.63465020707
1971,458027.7812601412
1972,406653.5420754126
1973,259230.12394139162
1974,322328.53885166533
1975,495436.5646126668
1976,269333.63683346054
1977,357488.0788163045
1978,350501.866998457
1979,335646.53765181854
1980,190212.90685239827
1981,355557.6241822714
1982,222121.15379367635
1983,207441.51182160596
1984,170007.37146171601
1985,223120.90215458313
1986,215614.0619303733
1987,186193.32802839982
1988,180106.01378646778
1989,193220.54402919632
1990,221119.65409054307
1991,248907.4320121627
1992,200024.22598477086
1993,170537.65613193222
1994,229636.09062153194
1995,179307.6864611727
1996,250979.4629986947
1997,333376.3463483964
1998,334775.9098008776
1999,258171.02239303963
2000,306110.9889152009
2001,259544.6202222788
2002,248937.84599024075
2003,252193.35532349983
2004,267073.28409940307
2005,232262.99957957873
2006,222591.59495825146
2007,246058.65727912667
2008,211241.42523480664
2009,185313.50175599917
2010,194222.08543102286
2011,145170.6853214005
2012,182824.0421442141
2013,180229.70235667453
2014,181020.65913944965
2015,198799.69604188498
2016,188157.42193263414
2017,196510.965299797
2018,119381.50355955446
2019,132510.50127322137
2020,117639.74027664488
2021,118045.75796707693
